loan_id,customer_id,application_date,policy_version,age,annual_income,loan_amount,credit_score,employment_status,channel,region,broker_id,employer_name,postcode_area,debt_to_income,previous_loan_count,previous_defaults,thin_file_flag,approved_limit,underwriter_score,risk_band_assigned,manual_review_outcome,days_past_due,collections_contacted,recovery_amount,final_repayment_status,loan_closed_date,account_adjustment_lag,defaulted
L0007799,C001384,11/07/2021,v1_old_policy,49,44587,6534,605,self_employed,direct,Scotland,none,Employer_1091,PC098,0.313,0,0,0,8837,71,A,approve,5,0,0,fully_repaid,11/02/2023,6.8,0
L0004937,C004257,06/05/2023,v2_tighter_policy,32,21380,17614,703,self_employed,paid_search,London,none,Employer_0338,PC341,0.996,0,0,0,24238,59,B,refer,0,0,0,current,12/03/2025,3.7,0
L0002704,C000496,23/04/2021,v1_old_policy,63,60543,3521,542,employed,direct,Other,none,Employer_1115,PC256,0.224,0,0,0,2941,37,D,approve,0,0,0,current,27/02/2022,15.4,0
L0005285,C004139,25/12/2021,v1_old_policy,36,25034,17583,678,employed,direct,Other,none,Employer_0474,PC358,0.763,0,0,0,23499,59,B,approve,5,0,0,fully_repaid,10/11/2023,10.5,0
L0000175,C003325,01/04/2022,v1_old_policy,65,58618,10799,592,employed,affiliate,Other,none,Employer_0490,PC143,0.228,0,0,0,12860,68,B,approve,5,0,0,fully_repaid,03/09/2024,26.8,0
L0007481,C001520,10/01/2021,v1_old_policy,48,53183,9513,614,self_employed,broker,South East,B0056,Employer_0919,PC132,0.347,0,0,0,12068,46,C,refer,5,0,0,current,04/10/2022,6.7,0
L0002093,C001424,07/03/2022,v1_old_policy,68,7161,4096,490,employed,affiliate,Scotland,none,Employer_1040,PC158,0.736,0,0,0,5207,86,A,approve,0,0,0,current,28/01/2024,11.8,0
L0008750,C001514,01/08/2023,v2_tighter_policy,48,44321,29609,461,employed,direct,South East,none,Employer_0547,PC203,0.939,1,0,0,23678,39,D,decline_recommended,113,1,22515.51,defaulted,30/10/2023,66.6,1
L0003491,C004576,18/04/2021,v1_old_policy,69,65610,3362,727,employed,direct,Scotland,none,Employer_0757,PC154,0.194,0,0,0,3640,84,A,refer,10,0,0,fully_repaid,05/06/2022,18.2,0
L0001920,C002831,31/07/2023,v2_tighter_policy,37,42615,5658,520,retired,broker,North West,B0029,Employer_0316,PC218,0.278,1,0,0,6328,72,A,approve,0,0,0,current,19/11/2024,0.5,0
L0000082,C001156,28/08/2021,v1_old_policy,29,64538,6084,556,employed,direct,Wales,none,Employer_0009,PC262,0.142,0,0,0,5369,81,A,approve,0,0,0,current,05/10/2023,6.6,0
L0000816,C000311,08/04/2023,v2_tighter_policy,74,65057,13356,727,employed,direct,Other,none,Employer_0132,PC311,0.272,2,0,0,10827,89,A,approve,0,0,0,fully_repaid,22/02/2024,21,0
L0008601,C003396,13/05/2023,v2_tighter_policy,72,57947,12734,706,employed,broker,North West,B0139,Employer_0646,PC146,0.412,1,1,0,11751,96,A,approve,5,0,0,fully_repaid,09/02/2024,0.4,0
L0007354,C006661,08/09/2021,v1_old_policy,52,37902,8622,715,retired,broker,Midlands,B0182,Employer_0267,PC016,0.403,0,0,0,11767,50,C,refer,5,0,0,current,21/02/2023,12.7,0
L0004396,C002123,06/10/2021,v1_old_policy,50,62745,10558,603,employed,broker,South East,B0154,Employer_0484,PC206,0.282,2,1,0,13251,81,A,approve,10,0,0,current,13/07/2022,8.8,0
L0009181,C001695,05/03/2023,v2_tighter_policy,70,91831,7089,634,employed,broker,Wales,B0166,Employer_0204,PC259,0.224,1,0,0,8602,69,B,refer,5,0,0,current,22/07/2024,17.7,0
L0005568,C002262,08/10/2021,v1_old_policy,74,34137,10121,699,employed,broker,Other,B0096,Employer_0459,PC355,0.417,0,0,0,8287,75,A,approve,5,0,0,fully_repaid,29/12/2023,21.4,0
L0000283,C003533,09/09/2022,v2_tighter_policy,65,48818,10178,521,employed,broker,South East,B0089,Employer_0962,PC339,0.16,0,0,0,7349,24,D,decline_recommended,100,1,6280.09,settled_after_arrears,12/05/2023,54.2,1
L0004120,C005227,29/04/2022,v1_old_policy,21,69398,6327,634,employed,direct,South East,none,Employer_0610,PC314,0.243,1,0,0,7670,44,C,approve,5,0,0,current,18/02/2023,6.4,0
L0007480,C004646,19/03/2022,v1_old_policy,74,,5294,717,unemployed,direct,Other,none,Employer_0114,PC070,0.268,1,0,0,4896,56,B,approve,0,0,0,fully_repaid,23/08/2023,-12.2,0
L0000609,C006174,14/01/2021,v1_old_policy,67,88663,8936,633,student,direct,Wales,none,Employer_0686,PC377,0.155,0,0,0,11243,59,B,approve,0,0,0,fully_repaid,23/09/2022,11.5,0
L0002915,C003152,04/03/2023,v2_tighter_policy,21,67654,3429,585,employed,paid_search,Wales,none,Employer_0174,PC496,0.154,0,0,0,4635,60,B,refer,5,0,0,current,26/12/2023,23.7,0
L0001813,C003567,27/11/2022,v2_tighter_policy,56,15394,4855,635,employed,broker,Other,B0145,Employer_0861,PC014,0.472,0,0,0,3541,16,D,refer,55,1,2193.9,charged_off,06/12/2023,96.5,1
L0001271,C000786,03/01/2023,v2_tighter_policy,22,81489,11890,397,employed,direct,South East,none,Employer_0403,PC491,0.177,0,0,0,16493,89,A,approve,5,0,0,current,04/12/2023,21.7,0
L0005924,C006562,05/11/2021,v1_old_policy,31,35503,36055,679,employed,direct,South East,none,Employer_0272,PC065,1.088,2,0,0,46543,78,A,approve,10,0,0,fully_repaid,21/03/2023,16.1,0
L0009595,C003450,10/11/2021,v1_old_policy,24,79332,3115,683,employed,direct,Other,none,Employer_0840,PC072,0,1,1,0,3188,55,C,refer,0,0,0,fully_repaid,10/06/2022,8.3,0
L0002994,C005547,04/10/2021,v1_old_policy,44,45607,2949,850,employed,direct,South East,none,Employer_1121,PC243,0.285,0,0,0,2751,91,A,approve,0,0,0,current,26/05/2022,4,0
L0007109,C002105,17/05/2023,v2_tighter_policy,70,43127,5014,491,employed,direct,Scotland,none,Employer_0848,PC139,0.212,0,0,0,6399,75,A,approve,0,1,0,current,21/12/2023,12.9,0
L0008613,C003985,13/07/2023,v2_tighter_policy,33,,26160,,self_employed,direct,Midlands,none,Employer_0735,PC006,1.511,0,0,1,33978,68,B,approve,0,0,0,fully_repaid,05/10/2025,9.1,0
L0007356,C002145,12/06/2023,v2_tighter_policy,31,114517,7189,686,employed,paid_search,Scotland,none,Employer_0662,PC327,0.101,0,0,0,5867,59,B,refer,128,1,2661.28,charged_off,30/09/2023,114.3,1
L0002642,C001462,19/09/2021,v1_old_policy,42,,10380,700,unemployed,direct,Other,none,Employer_0540,PC056,0.526,1,1,0,11905,56,B,approve,10,0,0,current,25/07/2023,11.2,0
L0006553,C003480,08/04/2022,v1_old_policy,48,30754,13689,769,employed,direct,Wales,none,Employer_1158,PC090,0.597,0,0,0,16237,73,A,approve,5,0,0,current,21/06/2024,11.4,0
L0004508,C001912,03/01/2023,v2_tighter_policy,30,39110,2526,786,employed,broker,Other,B0136,Employer_0006,PC359,0.299,0,0,0,2098,82,A,approve,0,0,0,fully_repaid,11/08/2024,3.5,0
L0002305,C000691,28/01/2022,v1_old_policy,31,27246,8551,617,employed,broker,Wales,B0193,Employer_0493,PC241,0.428,0,0,0,11807,67,B,refer,0,0,0,fully_repaid,06/10/2023,13,0
L0006502,C003685,23/05/2021,v1_old_policy,50,39619,13777,769,employed,direct,London,none,Employer_0445,PC134,0.51,0,0,0,16467,71,A,approve,5,0,0,current,04/04/2023,10.7,0
L0006260,C000896,14/10/2023,v2_tighter_policy,46,55492,6970,709,employed,direct,North West,none,Employer_0175,PC280,0.282,0,0,0,6346,72,A,approve,0,0,0,fully_repaid,20/07/2024,1.8,0
L0004195,C003561,03/01/2022,v1_old_policy,24,,6253,,employed,broker,London,B0272,Employer_0024,PC299,0.372,0,0,1,8345,90,A,refer,5,0,0,current,03/06/2024,18.8,0
L0005562,C005668,09/08/2021,v1_old_policy,40,46299,3904,619,employed,direct,Midlands,none,Employer_0944,PC400,0.245,0,0,0,5450,83,A,approve,0,0,0,current,14/08/2022,16.2,0
L0004840,C005493,17/06/2021,v1_old_policy,70,,14488,624,self_employed,broker,Wales,B0205,Employer_0783,PC192,0.311,0,0,0,12734,58,B,approve,10,0,0,current,15/02/2022,17.3,0
L0004655,C001426,15/04/2022,v1_old_policy,26,53282,11561,553,unemployed,broker,North West,B0159,Employer_0319,PC103,0.302,1,0,0,10414,57,B,approve,0,0,0,fully_repaid,25/07/2024,28.7,0
L0008147,C001258,12/01/2023,v2_tighter_policy,50,47296,46543,633,employed,broker,Scotland,B0185,Employer_0407,PC185,1.158,1,0,0,53284,62,B,approve,0,0,0,fully_repaid,15/09/2024,13.8,0
L0004168,C003650,25/10/2023,v2_tighter_policy,66,124357,5720,647,retired,paid_search,North West,none,Employer_0773,PC209,0.27,0,0,0,5989,71,A,approve,0,0,0,current,29/10/2025,12.3,0
L0003849,C001615,01/01/2022,v1_old_policy,28,66399,1918,694,employed,broker,South East,B0079,Employer_0325,PC256,0.149,1,0,0,1996,93,A,refer,5,0,0,current,19/11/2023,7.8,0
L0009847,C006334,14/02/2021,v1_old_policy,31,51318,9942,727,employed,direct,North West,none,Employer_0966,PC158,0.268,1,0,0,11480,70,B,refer,0,0,0,current,28/08/2022,7.7,0
L0008401,C001476,27/06/2021,v1_old_policy,48,50136,7384,556,employed,affiliate,Scotland,none,Employer_0339,PC435,0.319,0,0,0,8742,65,B,approve,5,0,0,fully_repaid,18/06/2023,3.5,0
L0005253,C004034,04/11/2023,v2_tighter_policy,47,54701,8229,615,retired,direct,Wales,none,Employer_1151,PC457,0.462,0,0,0,9752,56,B,approve,0,0,0,current,02/02/2026,11.2,0
L0007884,C005903,29/11/2021,v1_old_policy,50,16919,4213,613,student,affiliate,Midlands,none,Employer_0006,PC385,0.363,1,0,0,5485,85,A,approve,5,0,0,current,06/11/2022,13.1,0
L0005533,C003205,08/03/2023,v2_tighter_policy,24,79094,6672,575,employed,affiliate,Scotland,none,Employer_0347,PC014,0.234,0,0,0,6430,70,B,approve,10,0,0,current,12/08/2024,10.5,0
L0002414,C002678,28/03/2021,v1_old_policy,73,159079,4425,787,employed,direct,London,none,Employer_0263,PC060,0.249,1,0,0,6122,54,C,refer,0,0,0,current,21/06/2022,2.8,0
L0003554,C002984,02/03/2021,v1_old_policy,57,37817,15654,360,employed,broker,South East,B0279,Employer_0024,PC217,0.682,0,0,0,10476,50,C,refer,59,1,1016.17,charged_off,21/04/2022,103.3,1
L0004691,C000478,11/08/2022,v2_tighter_policy,41,106873,18127,807,employed,direct,Scotland,none,Employer_0184,PC087,0.412,3,0,0,17962,77,A,refer,0,0,0,current,29/06/2023,10,0
L0004498,C001760,02/12/2023,v2_tighter_policy,55,91296,12418,683,employed,direct,Midlands,none,Employer_0055,PC421,0.223,0,0,0,14327,71,A,approve,10,0,0,fully_repaid,15/07/2025,12.4,0
L0002195,C005875,12/08/2022,v2_tighter_policy,56,33633,2450,588,self_employed,broker,Scotland,B0149,Employer_0784,PC381,0.221,2,0,0,2705,83,A,approve,0,0,0,current,20/05/2023,16.9,0
L0005045,C002650,22/05/2022,v1_old_policy,71,45589,10531,510,employed,direct,Midlands,none,Employer_0408,PC210,0.376,0,0,0,9803,73,A,approve,0,0,0,fully_repaid,08/03/2023,15.1,0
L0002600,C006215,14/06/2023,v2_tighter_policy,31,72492,6245,521,employed,affiliate,North West,none,Employer_0303,PC144,0.23,1,0,0,6772,75,A,approve,10,0,0,current,10/11/2025,7.9,0
L0001518,C003562,20/01/2021,v1_old_policy,36,18222,7605,572,employed,affiliate,London,none,Employer_0175,PC390,0.706,4,0,0,6962,87,A,approve,5,0,0,fully_repaid,17/08/2022,7.2,0
L0004764,C003144,21/11/2022,v2_tighter_policy,19,34950,5618,520,employed,direct,Wales,none,Employer_0064,PC008,0.195,0,0,0,5280,58,B,approve,0,0,0,fully_repaid,05/09/2023,18.3,0
L0004314,C005414,04/08/2023,v2_tighter_policy,20,16992,11015,627,employed,paid_search,London,none,Employer_0240,PC035,0.894,1,0,0,14116,78,A,approve,0,0,0,fully_repaid,18/07/2025,3.6,0
L0003366,C004470,13/02/2021,v1_old_policy,67,47107,3655,622,unemployed,broker,Midlands,B0102,Employer_0157,PC350,0.336,1,1,1,1932,48,C,refer,127,0,178.38,settled_after_arrears,09/09/2021,73.6,1
L0006065,C001828,11/09/2022,v2_tighter_policy,24,38848,3075,603,retired,direct,Midlands,none,Employer_0460,PC047,0.213,1,0,0,4029,77,A,refer,0,0,0,fully_repaid,13/04/2023,15.7,0
L0006582,C004465,02/11/2023,v2_tighter_policy,51,45816,5507,699,employed,affiliate,Midlands,none,Employer_0260,PC161,0.231,2,0,0,5382,94,A,approve,10,1,0,fully_repaid,07/11/2024,12.2,0
L0002633,C004051,05/08/2022,v2_tighter_policy,37,60963,4072,645,retired,affiliate,Scotland,none,Employer_0207,PC430,0.19,1,0,0,5237,70,B,approve,0,0,0,current,23/09/2023,13.1,0
L0007337,C002735,16/10/2022,v2_tighter_policy,53,22762,5904,663,employed,direct,Wales,none,Employer_0474,PC318,0.434,1,0,0,7780,92,A,approve,0,0,0,fully_repaid,28/12/2024,8.7,0
L0005633,C002034,30/08/2022,v2_tighter_policy,72,115471,3511,619,self_employed,direct,Other,none,Employer_0662,PC360,0.163,0,0,1,4530,70,B,decline_recommended,5,0,0,fully_repaid,16/02/2024,17.2,0
L0009168,C004856,20/12/2023,v2_tighter_policy,44,,15654,,student,direct,Other,none,Employer_0575,PC308,0.569,0,0,1,18176,79,A,approve,0,0,0,current,06/06/2025,-3.6,0
L0008789,C002587,23/03/2023,v2_tighter_policy,60,32676,10670,676,retired,direct,Other,none,Employer_0560,PC078,0.506,2,1,0,11685,76,A,approve,10,0,0,current,24/12/2023,8.1,0
L0002434,C003243,15/01/2022,v1_old_policy,72,32772,10787,684,employed,broker,North West,B0130,Employer_1048,PC137,0.467,0,0,0,14656,56,B,approve,10,0,0,fully_repaid,20/09/2023,15.9,0
L0008277,C005106,12/12/2021,v1_old_policy,32,16968,19714,,employed,broker,Midlands,B0192,Employer_1107,PC301,1.413,1,0,1,18067,84,A,decline_recommended,5,0,0,fully_repaid,22/07/2023,28,0
L0006758,C002139,02/03/2022,v1_old_policy,42,,6842,753,self_employed,direct,North West,none,Employer_1130,PC398,0.29,0,0,0,7181,70,B,approve,0,0,0,current,25/09/2022,10.1,0
L0006611,C000341,11/05/2021,v1_old_policy,29,30300,2673,499,employed,affiliate,Midlands,none,Employer_0445,PC049,0.065,0,0,0,2970,43,C,approve,0,0,0,fully_repaid,09/09/2023,11.4,0
L0004520,C007130,07/04/2023,v2_tighter_policy,57,131252,8629,584,employed,direct,London,none,Employer_0908,PC496,0.077,4,0,0,11480,60,B,approve,0,0,0,current,20/07/2024,6.3,0
L0005587,C007116,28/03/2022,v1_old_policy,18,16098,5580,709,employed,broker,Midlands,B0227,Employer_1194,PC022,0.456,1,0,0,4749,58,B,refer,10,0,0,current,26/07/2023,24.1,0
L0003545,C004542,24/05/2022,v1_old_policy,37,27335,4710,567,self_employed,affiliate,Scotland,none,Employer_0272,PC182,0.37,2,0,0,4086,48,C,approve,0,0,0,current,29/09/2024,5,0
L0005965,C000716,12/10/2023,v2_tighter_policy,60,28682,7566,617,student,direct,South East,none,Employer_1116,PC371,0.424,1,0,0,8642,91,A,approve,5,0,0,fully_repaid,09/04/2025,8.8,0
L0005992,C005937,11/01/2022,v1_old_policy,66,95505,7012,581,employed,direct,London,none,Employer_1167,PC194,0.143,2,0,1,9061,74,A,approve,0,0,0,fully_repaid,17/02/2023,21.6,0
L0008805,C000139,30/07/2022,v2_tighter_policy,69,54099,3187,621,retired,direct,London,none,Employer_0800,PC458,0.112,0,0,0,3251,83,A,approve,0,0,0,current,11/11/2023,16,0
L0005531,C006802,05/01/2021,v1_old_policy,25,99187,7712,669,employed,affiliate,London,none,Employer_0941,PC200,0.094,0,0,0,10290,47,C,approve,10,0,0,current,04/10/2022,2.3,0
L0005444,C001812,09/10/2021,v1_old_policy,57,55598,8341,438,employed,direct,London,none,Employer_1126,PC349,0.257,1,0,0,5275,40,D,decline_recommended,57,1,5431.85,charged_off,17/01/2022,75.1,1
L0000517,C000479,13/04/2022,v1_old_policy,39,46187,17403,656,student,affiliate,Scotland,none,Employer_1087,PC132,0.468,4,0,0,15357,71,A,refer,5,0,0,fully_repaid,08/07/2023,6.7,0
L0006110,C006227,12/01/2021,v1_old_policy,46,11056,11735,624,employed,direct,South East,none,Employer_0549,PC446,1.246,1,0,0,12297,65,B,approve,0,0,0,current,08/12/2022,17.2,0
L0006864,C006489,11/05/2022,v1_old_policy,69,73417,5244,593,employed,broker,South East,B0188,Employer_0826,PC113,0.206,0,0,0,6551,69,B,refer,10,0,0,current,21/03/2024,29.9,0
L0007960,C002678,03/05/2023,v2_tighter_policy,72,7934,8276,515,employed,affiliate,South East,none,Employer_1078,PC101,1.167,1,0,0,3761,26,D,refer,87,1,254.9,defaulted,01/05/2024,67.8,1
L0001415,C005643,09/07/2023,v2_tighter_policy,49,35123,16910,692,employed,affiliate,London,none,Employer_1120,PC123,0.663,0,0,0,18654,54,C,approve,5,0,0,current,24/04/2024,21.8,0
L0004664,C002250,19/04/2022,v1_old_policy,38,54688,2815,718,employed,broker,Scotland,B0259,Employer_0739,PC064,0.1,0,0,0,3235,84,A,approve,0,0,0,current,07/02/2024,18.9,0
L0004456,C004255,24/07/2023,v2_tighter_policy,38,37959,18268,615,employed,broker,Scotland,B0158,Employer_0789,PC357,0.521,1,0,0,19400,79,A,approve,0,0,0,current,28/06/2025,11.4,0
L0002761,C003103,12/02/2023,v2_tighter_policy,54,115891,4586,850,employed,direct,South East,none,Employer_0757,PC139,0.222,1,0,0,4464,63,B,approve,0,0,0,fully_repaid,22/06/2025,13.9,0
L0004855,C004981,26/06/2021,v1_old_policy,68,26287,6973,549,employed,affiliate,North West,none,Employer_0723,PC142,0.351,0,0,0,8700,100,A,decline_recommended,10,0,0,current,08/05/2022,10.9,0
L0000127,C005507,08/06/2021,v1_old_policy,22,67086,5508,739,self_employed,broker,Other,B0191,Employer_0495,PC291,0.267,0,0,0,4881,46,C,refer,5,0,0,fully_repaid,12/02/2023,11.4,0
L0003474,C002145,01/10/2023,v2_tighter_policy,24,60083,6807,527,self_employed,affiliate,Wales,none,Employer_1019,PC414,0.286,1,0,0,5524,37,D,refer,39,1,958.74,charged_off,22/08/2024,55.8,1
L0007969,C002678,16/10/2022,v2_tighter_policy,73,52849,3068,726,student,paid_search,Other,none,Employer_0623,PC190,0.123,2,1,0,3472,66,B,approve,10,0,0,current,21/05/2024,22.5,0
L0004310,C003739,06/06/2021,v1_old_policy,54,22558,5803,575,employed,broker,Other,B0257,Employer_1103,PC169,0.337,1,0,0,8077,74,A,refer,0,0,0,fully_repaid,10/07/2022,3.3,0
L0002438,C006078,15/08/2022,v2_tighter_policy,64,74002,5321,655,self_employed,affiliate,London,none,Employer_0615,PC118,0.198,0,0,0,6530,74,A,approve,5,1,0,fully_repaid,15/03/2024,5.1,0
L0003765,C002939,12/03/2022,v1_old_policy,51,34832,2505,491,self_employed,broker,Wales,B0116,Employer_1002,PC486,0.293,0,0,0,3057,71,A,refer,0,0,0,current,25/11/2023,13.5,0
L0006876,C003171,24/03/2022,v1_old_policy,35,64475,3830,613,employed,affiliate,Scotland,none,Employer_0549,PC045,0.163,0,0,0,3399,56,B,approve,5,0,0,fully_repaid,26/07/2024,14.6,0
L0005896,C000151,24/08/2023,v2_tighter_policy,30,24143,7518,676,employed,broker,Other,B0282,Employer_1196,PC129,0.329,1,0,0,7735,86,A,refer,5,0,0,current,04/05/2025,1.4,0
L0005840,C005602,19/09/2022,v2_tighter_policy,73,57277,2880,755,self_employed,broker,South East,B0048,Employer_0753,PC234,0.156,1,0,0,3124,72,A,approve,0,0,0,fully_repaid,28/03/2023,19.3,0
L0008842,C004635,09/06/2022,v1_old_policy,59,35811,38938,615,student,direct,Wales,none,Employer_0800,PC297,1.151,1,0,0,36291,71,A,approve,0,0,0,fully_repaid,16/04/2024,-9.6,0
L0009770,C000919,19/10/2022,v2_tighter_policy,41,37936,5269,804,employed,direct,Other,none,Employer_0438,PC137,0.29,1,0,0,4515,79,A,approve,0,1,0,current,18/02/2025,20.7,0
L0001473,C001490,02/11/2022,v2_tighter_policy,38,59973,16720,576,employed,affiliate,South East,none,Employer_1063,PC445,0.415,1,0,0,14474,76,A,refer,5,0,0,current,02/03/2025,11.6,0
L0004821,C004909,18/04/2023,v2_tighter_policy,56,,9309,835,self_employed,direct,Midlands,none,Employer_0186,PC263,0.6,1,0,0,7604,76,A,approve,0,0,0,fully_repaid,24/08/2024,20.9,0
L0006915,C006496,05/09/2023,v2_tighter_policy,63,73508,10159,555,employed,direct,South East,none,Employer_0813,PC327,0.254,1,0,0,6877,35,D,decline_recommended,108,1,4027.28,defaulted,20/06/2024,103.2,1
L0003560,C000491,01/11/2021,v1_old_policy,61,39349,4385,706,self_employed,paid_search,Midlands,none,Employer_1005,PC450,0.197,1,0,0,3713,83,A,refer,0,0,0,fully_repaid,31/01/2024,6.5,0
L0003951,C001580,30/01/2021,v1_old_policy,31,67880,14178,715,employed,affiliate,South East,none,Employer_0538,PC373,0.343,0,0,0,18670,28,D,refer,10,1,0,current,10/10/2021,5.6,0
L0000049,C005604,27/11/2022,v2_tighter_policy,30,76168,11367,789,employed,paid_search,Scotland,none,Employer_0431,PC317,0.404,2,1,0,10932,55,C,approve,0,0,0,current,01/10/2023,16.3,0
L0005437,C000087,23/04/2023,v2_tighter_policy,40,44632,7859,483,student,paid_search,Wales,none,Employer_0004,PC446,0.253,1,0,0,6512,39,D,approve,0,0,0,current,14/03/2024,16.2,0
L0009897,C004720,23/11/2022,v2_tighter_policy,64,46969,3114,612,employed,broker,South East,B0299,Employer_0144,PC188,0.056,2,0,0,3114,81,A,approve,0,0,0,current,10/02/2025,14.1,0
L0000887,C001389,20/03/2023,v2_tighter_policy,53,90121,7512,478,employed,direct,Other,none,Employer_0673,PC424,0.187,0,0,0,6077,69,B,decline_recommended,10,0,0,current,20/02/2025,19.6,0
L0002616,C007144,16/03/2021,v1_old_policy,50,50988,21375,,self_employed,affiliate,South East,none,Employer_0451,PC404,0.55,0,0,1,27550,61,B,approve,0,0,0,fully_repaid,19/03/2022,12.7,0
L0000516,C006347,23/06/2023,v2_tighter_policy,43,65708,25925,633,employed,broker,Midlands,B0016,Employer_0710,PC027,0.538,1,0,1,29714,74,A,approve,0,0,0,fully_repaid,13/05/2024,5.6,0
L0003168,C005919,12/01/2022,v1_old_policy,71,12988,3247,670,retired,broker,North West,B0242,Employer_0632,PC449,0.514,0,0,0,2682,79,A,approve,0,0,0,current,10/08/2022,-0.6,0
L0002949,C003740,06/05/2021,v1_old_policy,21,34600,11196,577,unemployed,direct,Scotland,none,Employer_0255,PC037,0.482,0,0,1,13148,76,A,approve,10,0,0,current,22/11/2022,19.7,0
L0001424,C001840,17/12/2021,v1_old_policy,44,43354,11315,717,employed,broker,London,B0042,Employer_0486,PC029,0.367,0,0,0,10901,85,A,refer,0,0,0,fully_repaid,02/06/2023,7.3,0
L0000139,C003144,05/07/2022,v2_tighter_policy,24,53308,5383,620,unemployed,affiliate,Scotland,none,Employer_1158,PC338,0.189,2,1,0,6594,54,C,approve,0,0,0,fully_repaid,02/12/2024,15.8,0
L0001924,C002601,14/12/2023,v2_tighter_policy,69,46602,15196,562,employed,direct,Scotland,none,Employer_0408,PC113,0.463,2,0,0,7307,43,C,decline_recommended,167,0,10768.61,charged_off,13/05/2024,95,1
L0002378,C007111,06/05/2023,v2_tighter_policy,50,80935,12521,637,employed,direct,Midlands,none,Employer_0739,PC335,0.319,0,0,0,14573,74,A,approve,10,0,0,current,23/04/2025,11.7,0
L0003197,C005846,13/04/2021,v1_old_policy,58,96916,2796,690,employed,direct,North West,none,Employer_0141,PC240,0.117,1,0,0,3214,67,B,approve,0,0,0,current,20/09/2023,13.2,0
